sequence_id,status,subject_id,seq_name,num_frames,object_id,extri_path,sensor_data_dir,label_dir
p009__CosmeticPumpBottle_g5__T02,ok,p009,p009/CosmeticPumpBottle_g5/T02,117,CosmeticPumpBottle,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__CosmeticPumpBottle_g5__T02,subjects/p009/labels/p009__CosmeticPumpBottle_g5__T02
p009__CosmeticPumpBottle_g5__T03,ok,p009,p009/CosmeticPumpBottle_g5/T03,134,CosmeticPumpBottle,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__CosmeticPumpBottle_g5__T03,subjects/p009/labels/p009__CosmeticPumpBottle_g5__T03
p009__cup_g2__T01,ok,p009,p009/cup_g2/T01,137,cup,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__cup_g2__T01,subjects/p009/labels/p009__cup_g2__T01
p009__cup_g2__T02,ok,p009,p009/cup_g2/T02,130,cup,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__cup_g2__T02,subjects/p009/labels/p009__cup_g2__T02
p009__cup_g2__T03,ok,p009,p009/cup_g2/T03,120,cup,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__cup_g2__T03,subjects/p009/labels/p009__cup_g2__T03
p009__cup_g3__T01,ok,p009,p009/cup_g3/T01,124,cup,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__cup_g3__T01,subjects/p009/labels/p009__cup_g3__T01
p009__cup_g3__T02,ok,p009,p009/cup_g3/T02,127,cup,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__cup_g3__T02,subjects/p009/labels/p009__cup_g3__T02
p009__cup_g3__T03,ok,p009,p009/cup_g3/T03,130,cup,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__cup_g3__T03,subjects/p009/labels/p009__cup_g3__T03
p009__cup_g5__T01,ok,p009,p009/cup_g5/T01,123,cup,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__cup_g5__T01,subjects/p009/labels/p009__cup_g5__T01
p009__cup_g5__T02,ok,p009,p009/cup_g5/T02,128,cup,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__cup_g5__T02,subjects/p009/labels/p009__cup_g5__T02
p009__cup_g5__T03,ok,p009,p009/cup_g5/T03,119,cup,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__cup_g5__T03,subjects/p009/labels/p009__cup_g5__T03
p009__cutter_g2__T01,ok,p009,p009/cutter_g2/T01,152,cutter,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__cutter_g2__T01,subjects/p009/labels/p009__cutter_g2__T01
p009__cutter_g2__T02,ok,p009,p009/cutter_g2/T02,119,cutter,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__cutter_g2__T02,subjects/p009/labels/p009__cutter_g2__T02
p009__cutter_g2__T03,ok,p009,p009/cutter_g2/T03,117,cutter,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__cutter_g2__T03,subjects/p009/labels/p009__cutter_g2__T03
p009__cutter_g3__T01,ok,p009,p009/cutter_g3/T01,129,cutter,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__cutter_g3__T01,subjects/p009/labels/p009__cutter_g3__T01
p009__cutter_g3__T02,ok,p009,p009/cutter_g3/T02,128,cutter,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__cutter_g3__T02,subjects/p009/labels/p009__cutter_g3__T02
p009__cutter_g3__T03,ok,p009,p009/cutter_g3/T03,115,cutter,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__cutter_g3__T03,subjects/p009/labels/p009__cutter_g3__T03
p009__cutter_g5__T01,ok,p009,p009/cutter_g5/T01,122,cutter,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__cutter_g5__T01,subjects/p009/labels/p009__cutter_g5__T01
p009__cutter_g5__T02,ok,p009,p009/cutter_g5/T02,184,cutter,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__cutter_g5__T02,subjects/p009/labels/p009__cutter_g5__T02
p009__cutter_g5__T03,ok,p009,p009/cutter_g5/T03,117,cutter,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__cutter_g5__T03,subjects/p009/labels/p009__cutter_g5__T03
p009__HandCream_g2__T01,ok,p009,p009/HandCream_g2/T01,132,HandCream,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__HandCream_g2__T01,subjects/p009/labels/p009__HandCream_g2__T01
p009__HandCream_g2__T02,ok,p009,p009/HandCream_g2/T02,137,HandCream,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__HandCream_g2__T02,subjects/p009/labels/p009__HandCream_g2__T02
p009__HandCream_g2__T03,ok,p009,p009/HandCream_g2/T03,234,HandCream,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__HandCream_g2__T03,subjects/p009/labels/p009__HandCream_g2__T03
p009__HandCream_g3__T01,ok,p009,p009/HandCream_g3/T01,196,HandCream,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__HandCream_g3__T01,subjects/p009/labels/p009__HandCream_g3__T01
p009__HandCream_g3__T02,ok,p009,p009/HandCream_g3/T02,109,HandCream,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__HandCream_g3__T02,subjects/p009/labels/p009__HandCream_g3__T02
p009__HandCream_g3__T03,ok,p009,p009/HandCream_g3/T03,141,HandCream,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__HandCream_g3__T03,subjects/p009/labels/p009__HandCream_g3__T03
p009__HandCream_g5__T01,ok,p009,p009/HandCream_g5/T01,206,HandCream,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__HandCream_g5__T01,subjects/p009/labels/p009__HandCream_g5__T01
p009__HandCream_g5__T02,ok,p009,p009/HandCream_g5/T02,114,HandCream,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__HandCream_g5__T02,subjects/p009/labels/p009__HandCream_g5__T02
p009__HandCream_g5__T03,ok,p009,p009/HandCream_g5/T03,141,HandCream,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__HandCream_g5__T03,subjects/p009/labels/p009__HandCream_g5__T03
p009__Hotmeltgluegun_g2__T01,ok,p009,p009/Hotmeltgluegun_g2/T01,154,Hotmeltgluegun,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Hotmeltgluegun_g2__T01,subjects/p009/labels/p009__Hotmeltgluegun_g2__T01
p009__Hotmeltgluegun_g2__T02,ok,p009,p009/Hotmeltgluegun_g2/T02,213,Hotmeltgluegun,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Hotmeltgluegun_g2__T02,subjects/p009/labels/p009__Hotmeltgluegun_g2__T02
p009__Hotmeltgluegun_g2__T03,ok,p009,p009/Hotmeltgluegun_g2/T03,221,Hotmeltgluegun,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Hotmeltgluegun_g2__T03,subjects/p009/labels/p009__Hotmeltgluegun_g2__T03
p009__Hotmeltgluegun_g3__T02,ok,p009,p009/Hotmeltgluegun_g3/T02,170,Hotmeltgluegun,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Hotmeltgluegun_g3__T02,subjects/p009/labels/p009__Hotmeltgluegun_g3__T02
p009__Hotmeltgluegun_g3__T03,ok,p009,p009/Hotmeltgluegun_g3/T03,115,Hotmeltgluegun,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Hotmeltgluegun_g3__T03,subjects/p009/labels/p009__Hotmeltgluegun_g3__T03
p009__Hotmeltgluegun_g5__T01,ok,p009,p009/Hotmeltgluegun_g5/T01,116,Hotmeltgluegun,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Hotmeltgluegun_g5__T01,subjects/p009/labels/p009__Hotmeltgluegun_g5__T01
p009__Hotmeltgluegun_g5__T02,ok,p009,p009/Hotmeltgluegun_g5/T02,120,Hotmeltgluegun,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Hotmeltgluegun_g5__T02,subjects/p009/labels/p009__Hotmeltgluegun_g5__T02
p009__Hotmeltgluegun_g5__T03,ok,p009,p009/Hotmeltgluegun_g5/T03,117,Hotmeltgluegun,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Hotmeltgluegun_g5__T03,subjects/p009/labels/p009__Hotmeltgluegun_g5__T03
p009__plate_g2__T01,ok,p009,p009/plate_g2/T01,123,plate,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__plate_g2__T01,subjects/p009/labels/p009__plate_g2__T01
p009__plate_g2__T02,ok,p009,p009/plate_g2/T02,107,plate,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__plate_g2__T02,subjects/p009/labels/p009__plate_g2__T02
p009__plate_g2__T03,ok,p009,p009/plate_g2/T03,120,plate,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__plate_g2__T03,subjects/p009/labels/p009__plate_g2__T03
p009__plate_g3__T01,ok,p009,p009/plate_g3/T01,118,plate,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__plate_g3__T01,subjects/p009/labels/p009__plate_g3__T01
p009__plate_g3__T02,ok,p009,p009/plate_g3/T02,114,plate,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__plate_g3__T02,subjects/p009/labels/p009__plate_g3__T02
p009__plate_g3__T03,ok,p009,p009/plate_g3/T03,121,plate,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__plate_g3__T03,subjects/p009/labels/p009__plate_g3__T03
p009__plate_g5__T01,ok,p009,p009/plate_g5/T01,143,plate,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__plate_g5__T01,subjects/p009/labels/p009__plate_g5__T01
p009__plate_g5__T02,ok,p009,p009/plate_g5/T02,145,plate,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__plate_g5__T02,subjects/p009/labels/p009__plate_g5__T02
p009__plate_g5__T03,ok,p009,p009/plate_g5/T03,111,plate,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__plate_g5__T03,subjects/p009/labels/p009__plate_g5__T03
p009__Pliers_g2__T01,ok,p009,p009/Pliers_g2/T01,136,Pliers,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Pliers_g2__T01,subjects/p009/labels/p009__Pliers_g2__T01
p009__Pliers_g2__T02,ok,p009,p009/Pliers_g2/T02,107,Pliers,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Pliers_g2__T02,subjects/p009/labels/p009__Pliers_g2__T02
p009__Pliers_g2__T03,ok,p009,p009/Pliers_g2/T03,114,Pliers,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Pliers_g2__T03,subjects/p009/labels/p009__Pliers_g2__T03
p009__Pliers_g3__T01,ok,p009,p009/Pliers_g3/T01,126,Pliers,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Pliers_g3__T01,subjects/p009/labels/p009__Pliers_g3__T01
p009__Pliers_g3__T02,ok,p009,p009/Pliers_g3/T02,116,Pliers,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Pliers_g3__T02,subjects/p009/labels/p009__Pliers_g3__T02
p009__Pliers_g3__T03,ok,p009,p009/Pliers_g3/T03,116,Pliers,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Pliers_g3__T03,subjects/p009/labels/p009__Pliers_g3__T03
p009__Pliers_g5__T01,ok,p009,p009/Pliers_g5/T01,121,Pliers,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Pliers_g5__T01,subjects/p009/labels/p009__Pliers_g5__T01
p009__Pliers_g5__T02,ok,p009,p009/Pliers_g5/T02,128,Pliers,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Pliers_g5__T02,subjects/p009/labels/p009__Pliers_g5__T02
p009__Pliers_g5__T03,ok,p009,p009/Pliers_g5/T03,119,Pliers,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Pliers_g5__T03,subjects/p009/labels/p009__Pliers_g5__T03
p009__PottedMeatCan_g2__T01,ok,p009,p009/PottedMeatCan_g2/T01,128,PottedMeatCan,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__PottedMeatCan_g2__T01,subjects/p009/labels/p009__PottedMeatCan_g2__T01
p009__PottedMeatCan_g2__T02,ok,p009,p009/PottedMeatCan_g2/T02,119,PottedMeatCan,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__PottedMeatCan_g2__T02,subjects/p009/labels/p009__PottedMeatCan_g2__T02
p009__PottedMeatCan_g2__T03,ok,p009,p009/PottedMeatCan_g2/T03,123,PottedMeatCan,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__PottedMeatCan_g2__T03,subjects/p009/labels/p009__PottedMeatCan_g2__T03
p009__PottedMeatCan_g3__T01,ok,p009,p009/PottedMeatCan_g3/T01,128,PottedMeatCan,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__PottedMeatCan_g3__T01,subjects/p009/labels/p009__PottedMeatCan_g3__T01
p009__PottedMeatCan_g3__T02,ok,p009,p009/PottedMeatCan_g3/T02,133,PottedMeatCan,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__PottedMeatCan_g3__T02,subjects/p009/labels/p009__PottedMeatCan_g3__T02
p009__PottedMeatCan_g3__T03,ok,p009,p009/PottedMeatCan_g3/T03,153,PottedMeatCan,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__PottedMeatCan_g3__T03,subjects/p009/labels/p009__PottedMeatCan_g3__T03
p009__PottedMeatCan_g5__T01,ok,p009,p009/PottedMeatCan_g5/T01,188,PottedMeatCan,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__PottedMeatCan_g5__T01,subjects/p009/labels/p009__PottedMeatCan_g5__T01
p009__PottedMeatCan_g5__T02,ok,p009,p009/PottedMeatCan_g5/T02,220,PottedMeatCan,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__PottedMeatCan_g5__T02,subjects/p009/labels/p009__PottedMeatCan_g5__T02
p009__PottedMeatCan_g5__T03,ok,p009,p009/PottedMeatCan_g5/T03,116,PottedMeatCan,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__PottedMeatCan_g5__T03,subjects/p009/labels/p009__PottedMeatCan_g5__T03
p009__RectangularBox_g2__T01,ok,p009,p009/RectangularBox_g2/T01,135,RectangularBox,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__RectangularBox_g2__T01,subjects/p009/labels/p009__RectangularBox_g2__T01
p009__RectangularBox_g2__T02,ok,p009,p009/RectangularBox_g2/T02,172,RectangularBox,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__RectangularBox_g2__T02,subjects/p009/labels/p009__RectangularBox_g2__T02
p009__RectangularBox_g2__T03,ok,p009,p009/RectangularBox_g2/T03,111,RectangularBox,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__RectangularBox_g2__T03,subjects/p009/labels/p009__RectangularBox_g2__T03
p009__RectangularBox_g3__T01,ok,p009,p009/RectangularBox_g3/T01,171,RectangularBox,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__RectangularBox_g3__T01,subjects/p009/labels/p009__RectangularBox_g3__T01
p009__RectangularBox_g3__T02,ok,p009,p009/RectangularBox_g3/T02,155,RectangularBox,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__RectangularBox_g3__T02,subjects/p009/labels/p009__RectangularBox_g3__T02
p009__RectangularBox_g3__T03,ok,p009,p009/RectangularBox_g3/T03,223,RectangularBox,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__RectangularBox_g3__T03,subjects/p009/labels/p009__RectangularBox_g3__T03
p009__RectangularBox_g5__T01,ok,p009,p009/RectangularBox_g5/T01,210,RectangularBox,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__RectangularBox_g5__T01,subjects/p009/labels/p009__RectangularBox_g5__T01
p009__RectangularBox_g5__T02,ok,p009,p009/RectangularBox_g5/T02,114,RectangularBox,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__RectangularBox_g5__T02,subjects/p009/labels/p009__RectangularBox_g5__T02
p009__RectangularBox_g5__T03,ok,p009,p009/RectangularBox_g5/T03,140,RectangularBox,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__RectangularBox_g5__T03,subjects/p009/labels/p009__RectangularBox_g5__T03
p009__ShortCylinder_g2__T01,ok,p009,p009/ShortCylinder_g2/T01,167,ShortCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__ShortCylinder_g2__T01,subjects/p009/labels/p009__ShortCylinder_g2__T01
p009__ShortCylinder_g2__T02,ok,p009,p009/ShortCylinder_g2/T02,114,ShortCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__ShortCylinder_g2__T02,subjects/p009/labels/p009__ShortCylinder_g2__T02
p009__ShortCylinder_g2__T03,ok,p009,p009/ShortCylinder_g2/T03,117,ShortCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__ShortCylinder_g2__T03,subjects/p009/labels/p009__ShortCylinder_g2__T03
p009__ShortCylinder_g3__T01,ok,p009,p009/ShortCylinder_g3/T01,112,ShortCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__ShortCylinder_g3__T01,subjects/p009/labels/p009__ShortCylinder_g3__T01
p009__ShortCylinder_g3__T02,ok,p009,p009/ShortCylinder_g3/T02,155,ShortCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__ShortCylinder_g3__T02,subjects/p009/labels/p009__ShortCylinder_g3__T02
p009__ShortCylinder_g3__T03,ok,p009,p009/ShortCylinder_g3/T03,123,ShortCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__ShortCylinder_g3__T03,subjects/p009/labels/p009__ShortCylinder_g3__T03
p009__ShortCylinder_g5__T01,ok,p009,p009/ShortCylinder_g5/T01,111,ShortCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__ShortCylinder_g5__T01,subjects/p009/labels/p009__ShortCylinder_g5__T01
p009__ShortCylinder_g5__T02,ok,p009,p009/ShortCylinder_g5/T02,165,ShortCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__ShortCylinder_g5__T02,subjects/p009/labels/p009__ShortCylinder_g5__T02
p009__ShortCylinder_g5__T03,ok,p009,p009/ShortCylinder_g5/T03,170,ShortCylinder,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__ShortCylinder_g5__T03,subjects/p009/labels/p009__ShortCylinder_g5__T03
p009__Spoon_g2__T01,ok,p009,p009/Spoon_g2/T01,128,Spoon,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Spoon_g2__T01,subjects/p009/labels/p009__Spoon_g2__T01
p009__Spoon_g2__T02,ok,p009,p009/Spoon_g2/T02,149,Spoon,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Spoon_g2__T02,subjects/p009/labels/p009__Spoon_g2__T02
p009__Spoon_g2__T03,ok,p009,p009/Spoon_g2/T03,178,Spoon,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Spoon_g2__T03,subjects/p009/labels/p009__Spoon_g2__T03
p009__Spoon_g3__T01,ok,p009,p009/Spoon_g3/T01,178,Spoon,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Spoon_g3__T01,subjects/p009/labels/p009__Spoon_g3__T01
p009__Spoon_g3__T02,ok,p009,p009/Spoon_g3/T02,109,Spoon,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Spoon_g3__T02,subjects/p009/labels/p009__Spoon_g3__T02
p009__Spoon_g3__T03,ok,p009,p009/Spoon_g3/T03,122,Spoon,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Spoon_g3__T03,subjects/p009/labels/p009__Spoon_g3__T03
p009__Spoon_g5__T01,ok,p009,p009/Spoon_g5/T01,182,Spoon,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Spoon_g5__T01,subjects/p009/labels/p009__Spoon_g5__T01
p009__Spoon_g5__T02,ok,p009,p009/Spoon_g5/T02,142,Spoon,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Spoon_g5__T02,subjects/p009/labels/p009__Spoon_g5__T02
p009__Spoon_g5__T03,ok,p009,p009/Spoon_g5/T03,149,Spoon,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Spoon_g5__T03,subjects/p009/labels/p009__Spoon_g5__T03
p009__Stapler_g2__T01,ok,p009,p009/Stapler_g2/T01,140,Stapler,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Stapler_g2__T01,subjects/p009/labels/p009__Stapler_g2__T01
p009__Stapler_g2__T02,ok,p009,p009/Stapler_g2/T02,116,Stapler,/data_usb/WristHOI_NO_Standardization/data1/extri.yml,subjects/p009/sensor_data/p009__Stapler_g2__T02,subjects/p009/labels/p009__Stapler_g2__T02
